# Prim's Algorithm Experiment (Matrix vs Heap)
# Test: 1
# Random connected undirected weighted graphs (mt19937)
# Dense: complete graph, Sparse: path + periodic skip edges
# Each section format: n matrix_avg_ms heap_avg_ms

# =========================
# SECTION 1: DENSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.1045 0.6155
200 0.3730 2.5012
300 1.1592 6.5347
400 1.3885 10.3266
500 3.3582 15.6315
600 3.1090 22.6127
700 4.1819 33.1838
800 5.8415 38.5833
900 7.0920 51.8964
1000 9.2370 63.4559
1100 11.0583 74.9022
1200 14.8927 94.6776
1300 16.3620 104.7143
1400 19.6646 122.1998
1500 25.0261 142.0541
1600 25.4654 159.8385
1700 27.2005 178.2307
1800 38.6434 193.0936
1900 40.2145 212.9842
2000 42.9421 235.6897

# =========================
# SECTION 2: SPARSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.0771 0.0190
200 0.3162 0.0340
300 0.7591 0.0602
400 1.2945 0.0720
500 1.9942 0.0897
600 2.8140 0.1049
700 3.9531 0.1255
800 6.5142 0.1522
900 6.5344 0.1654
1000 8.7742 0.2863
1100 9.3227 0.2049
1200 12.3433 0.2467
1300 13.2774 0.2229
1400 17.6600 0.2781
1500 20.9980 0.2710
1600 21.7171 0.2927
1700 23.5493 0.3098
1800 30.2862 0.4339
1900 33.7027 0.3553
2000 39.9089 0.3655
