# Prim's Algorithm Experiment (Matrix vs Heap)
# Test: 2
# Deterministic connected undirected weighted graphs
# Dense: complete graph, Sparse: path + periodic skip edges
# Each section format: n matrix_avg_ms heap_avg_ms

# =========================
# SECTION 1: DENSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.0978 0.5960
200 0.4434 4.5082
300 0.7646 6.2282
400 1.2971 19.2953
500 2.0397 25.0113
600 2.8085 36.1733
700 5.8107 42.6984
800 6.7334 51.6052
900 8.4488 58.5790
1000 9.4233 57.6294
1100 9.2827 70.1017
1200 12.3609 82.8783
1300 13.1536 105.8431
1400 16.3699 117.0730
1500 17.0301 136.2718
1600 22.8336 150.0256
1700 22.7685 169.3930
1800 31.5322 189.8336
1900 35.3532 212.2377
2000 40.8566 230.5423

# =========================
# SECTION 2: SPARSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.0797 0.0200
200 0.6509 0.0621
300 1.3034 0.1042
400 1.2893 0.0917
500 1.9620 0.1165
600 2.8119 0.1460
700 4.0456 0.1890
800 5.4802 0.1922
900 6.1120 0.2150
1000 8.7148 0.2399
1100 10.6207 0.3480
1200 16.7225 0.5556
1300 15.0530 0.3063
1400 18.2812 0.3758
1500 20.1416 0.4005
1600 23.8837 0.4011
1700 27.0294 0.4795
1800 32.8437 0.4745
1900 33.7266 0.5518
2000 39.8476 0.4814
