# Prim's Algorithm Experiment
# Test: 1
# Seed: 1334
# Dense graph: complete graph with random weights
# Columns: n matrix_avg_ms
n matrix_avg_ms
50 0.0460
100 0.1016
150 0.2158
200 0.4138
250 0.7188
300 0.8998
350 1.0627
400 2.5092
450 1.8059
500 2.1127
550 3.7634
600 4.2421
650 5.2342
700 4.9079
750 5.5445
800 5.5477
850 9.5200
900 9.7285
950 10.3278
1000 11.2000
1050 11.6521
1100 16.3693
1150 11.8282
1200 15.2480
1250 20.3733
1300 20.6703
1350 25.2112
1400 19.8662
1450 29.0466
1500 25.3716
1550 22.8338
1600 35.7631
1650 27.4256
1700 31.4974
1750 39.6425
1800 40.4283
1850 45.7614
1900 45.6390
1950 48.7951
2000 47.2561
2050 49.5882
2100 61.0020
2150 64.0485
2200 65.8128
2250 59.5050
2300 60.3392
2350 73.1817
2400 68.4718
2450 85.5099
2500 79.0015
2550 83.0576
2600 92.0074
2650 96.5125
2700 100.6448
2750 102.5747
2800 107.7466
2850 112.2625
2900 113.6994
2950 116.8826
3000 124.9743
3050 133.7894
3100 134.6819
3150 139.4744
3200 136.9373
3250 158.4818
3300 153.2941
3350 158.1815
3400 157.6467
3450 167.7009
3500 173.1893
3550 180.4702
3600 208.5322
3650 218.9635
3700 223.3259
3750 228.2509
3800 244.2657
3850 236.6473
3900 243.6934
3950 256.1219
4000 261.6637
4050 268.4571
4100 271.6287
4150 278.7948
4200 293.3046
4250 306.5690
4300 303.5811
4350 308.8352
4400 340.1820
4450 328.6758
4500 337.0024
4550 342.1871
4600 345.2585
4650 356.6464
4700 360.3289
4750 367.7686
4800 374.2384
4850 380.5836
4900 399.8256
4950 400.3903
5000 412.1018
