# Prim's Algorithm Experiment (Matrix vs Heap)
# Test: 3
# Deterministic connected undirected weighted graphs
# Dense: complete graph, Sparse: path + periodic skip edges
# Each section format: n matrix_avg_ms heap_avg_ms

# =========================
# SECTION 1: DENSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.0960 0.6348
200 0.3396 2.8024
300 1.3475 6.4955
400 1.3050 17.3976
500 2.2159 25.5149
600 2.7688 35.5811
700 3.8832 43.9778
800 6.9624 49.6781
900 6.2661 54.9752
1000 8.5161 57.1160
1100 10.6150 73.7652
1200 10.9009 85.0528
1300 12.8269 90.9224
1400 15.2136 113.3551
1500 19.6973 132.2215
1600 21.7797 147.5829
1700 26.0507 167.6936
1800 38.0978 187.4653
1900 33.4133 214.2071
2000 38.0955 234.4960

# =========================
# SECTION 2: SPARSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.0741 0.0193
200 0.3059 0.0396
300 0.7338 0.0627
400 1.2785 0.1073
500 1.9344 0.1352
600 4.7113 0.2899
700 3.7833 0.1675
800 4.8497 0.1896
900 7.5293 0.2230
1000 9.6899 0.2443
1100 11.4410 0.3217
1200 13.4047 0.2989
1300 14.9111 0.3297
1400 16.3164 0.3330
1500 21.9813 0.3660
1600 22.0131 0.5009
1700 27.2273 0.5594
1800 32.2262 0.6486
1900 38.7817 0.4689
2000 43.1006 0.5110
